age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
-0.7749580410103275,1,2,0,0,0.12075318234147837,1,0,0,-0.9094663503711354,8,-0.15555120048067245,-0.5541683439582251,1.1095706626944981,0.07305850098591721,0
-1.3625595391257597,0,1,1,0,-0.1967397308180228,1,0,2,1.4657283530864655,8,-0.1267421246747249,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,4,1,2,0,0.2971725842826465,0,0,0,1.7032478234322257,0,-0.7086854559548654,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,8,2,2,0,0.549244594437602,0,0,0,0.6344102068763052,9,3.454225998004556,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
2.330935591885529,5,1,3,0,-0.34184391378545104,0,0,1,-0.7907066151982554,2,0.06627868322512369,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
2.2469925207261814,5,1,2,0,0.3979393780100272,0,0,0,-1.5032650262355356,3,-0.2679065961238679,-0.18678537458947123,1.192326688419202,0.07305850098591721,0
0.3163018840611896,0,0,1,0,0.2556256600996649,1,0,0,-1.2657455558897757,7,-0.5473546314415592,-0.5541683439582251,0.5118882546827473,0.5093768466278689,1
0.8199603110172744,4,0,2,0,-0.47392592648657167,1,0,0,1.4657283530864655,5,0.46672483692779465,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,9,1,2,0,0.9510715626550956,1,0,0,0.040611531011904956,0,1.5240179190060699,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,10,2,1,0,-0.38587125135249123,1,0,0,-1.6220247614084158,3,1.391496170298711,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.4465026102851073,8,2,1,0,-0.34277406880447303,1,0,2,-1.2657455558897757,8,-0.42059469789538995,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
1.4075618091327067,4,0,0,0,1.3597196676787506,0,0,2,0.159371266184785,6,-0.8728971880487665,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
1.491504880292054,5,1,1,0,-0.42338750378637763,0,0,0,0.9906894123949453,5,0.26506130628616176,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.40024495522053705,6,1,1,0,-0.2981266278914182,0,0,0,0.27813100135766505,5,-0.6625909346653494,2.75227838036056,-0.48118405401369996,-0.3632598446560345,3
3.1703663034790033,5,1,0,0,2.178876187764104,0,0,1,0.27813100135766505,4,-0.1325039398359144,-0.18678537458947123,2.029082059635653,0.5093768466278689,2
-0.2712996140542427,0,0,1,0,-0.47392592648657167,0,0,2,-1.2657455558897757,6,-0.9103489865964983,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
2.4988217342042236,5,1,2,0,-0.2714621840127882,0,0,1,1.2282088827407054,3,-0.014386729031529459,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.9878464533359693,6,1,2,0,-0.4677248930264251,1,0,0,-1.0282260855440155,1,-0.443641958540148,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,9,2,1,0,-0.4655545313153739,1,0,0,1.1094491475678254,8,-0.455165588862527,-0.5541683439582251,2.3325208206262342,0.07305850098591721,1
-1.1946733968070649,0,2,1,0,-0.4729957714675497,1,0,0,-0.9094663503711354,8,-0.07488578822401931,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,9,2,1,0,-0.27208228735880285,0,0,0,-1.0282260855440155,1,1.4519952294912009,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.7360172398579269,9,0,1,0,2.0114482843401484,0,0,0,0.159371266184785,5,1.5297797341672592,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,2,2,1,0,-0.47392592648657167,0,0,1,-0.3156676745067352,9,-0.6107345982146437,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.9878464533359693,1,1,3,0,0.3039937210888077,0,0,1,0.7531699420491853,8,-0.40619015999241614,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.5304456814444547,10,2,0,0,-0.1629440984602243,0,0,1,1.3469686179135856,9,-1.0486325504650464,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.4841880263798845,2,0,1,0,-0.41625631530720913,0,0,0,-1.6220247614084158,3,-0.749018162083192,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.3236187379733593,4,1,2,0,0.5898613636015616,1,0,0,0.6344102068763052,9,-0.913229894177093,-0.18678537458947123,1.2658876001744945,0.07305850098591721,0
-1.1946733968070649,8,2,2,0,1.1665574753951868,0,0,0,-0.43442740967961524,9,-0.5185455556356116,-0.18678537458947123,0.3739615451415741,0.5093768466278689,0
0.23235881290184213,4,1,0,0,-0.3009170929484841,0,0,0,0.39689073653054513,3,-0.2995965795104102,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,4,2,2,0,-0.5415171912021686,1,0,0,1.3469686179135856,1,-1.0342280125620729,4.589193227204329,-0.48118405401369996,-0.3632598446560345,3
0.6520741686985795,1,1,0,0,-0.4667947380074032,1,0,2,0.8719296772220653,8,-0.36009563870290007,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,5,1,0,0,2.430328094573045,0,0,0,-0.3156676745067352,1,-0.14978938531948294,-0.18678537458947123,0.45671757086627807,0.5093768466278689,2
0.40024495522053705,9,0,1,0,-0.5018305770572309,0,1,1,0.159371266184785,10,-0.2938347643492207,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.4841880263798845,9,0,1,0,-0.44788158595395633,0,0,0,-0.9094663503711354,1,-0.9305153396606616,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,1,1,3,0,-0.13782991294663097,1,0,0,-0.6719468800253754,5,1.8639650135162509,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.40024495522053705,4,1,2,0,-0.2571998070544512,0,0,0,1.7032478234322257,0,1.7228005420671078,-0.5541683439582251,0.3279859752945164,0.07305850098591721,0
1.491504880292054,5,1,0,0,-0.032722395797147676,1,0,2,-0.0781482041609751,8,0.6107702159575324,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,1,2,1,0,-0.24634799849919484,1,1,0,1.7032478234322257,0,-0.325524747735763,-0.5541683439582251,2.2497647949015303,0.07305850098591721,1
1.1557325956546642,5,1,1,0,-0.3992034732918062,1,0,2,0.5156504717034252,6,-1.031347104981478,1.2827465028855443,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,10,2,1,0,-0.46927515139146175,0,0,0,-0.43442740967961524,4,0.014422346774418093,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.6520741686985795,0,1,1,0,-0.41284574690412856,1,0,0,-0.3156676745067352,0,-0.4292374206371742,-0.5541683439582251,1.2015218023886136,0.5093768466278689,0
-0.8589011121696749,4,1,2,0,0.08788770500270189,0,0,0,1.7032478234322257,0,0.2564185835443775,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.491504880292054,5,0,1,0,-0.19053869735787626,0,0,0,1.4657283530864655,4,-0.5185455556356116,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.4841880263798845,4,2,2,0,-0.3585867041278466,0,0,0,-0.0781482041609751,6,-0.3312865628969525,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,9,2,0,0,-0.4289684339005095,1,0,1,-1.1469858207168955,3,-0.714447271116055,-0.18678537458947123,-0.38923291431958446,0.5093768466278689,1
-0.69101496985098,4,2,2,0,-0.4646243762963519,1,0,0,0.7531699420491853,5,2.0310576531907465,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.01947040057620028,4,1,2,0,8.113265209124311,0,0,0,-0.43442740967961524,1,-0.6481863967623755,-0.18678537458947123,0.4843029127745127,0.07305850098591721,0
0.6520741686985795,9,1,2,0,-0.317969934963887,0,0,2,-1.7407844965812957,5,-0.21605025967316233,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.950161037241192,8,2,0,0,-0.28541450929811785,0,0,0,-0.3156676745067352,9,-0.466689219184906,-0.5541683439582251,0.3831566591109857,0.07305850098591721,2
-0.8589011121696749,4,2,1,0,-0.3623073242039345,1,0,0,0.27813100135766505,8,-0.18147936870602524,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.568131097539232,9,1,1,0,-0.29781657621841084,1,0,0,-1.6220247614084158,11,0.01730325435501285,-0.18678537458947123,3.0773250521485696,0.07305850098591721,2
0.40024495522053705,7,1,0,0,-0.33843334538237047,1,0,0,-0.3156676745067352,8,0.5012957278949317,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,9,2,2,0,-0.20046035089411068,0,0,0,-1.5032650262355356,6,0.11237320451463977,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.23235881290184213,1,2,1,0,-0.253169135305356,1,1,0,-1.1469858207168955,0,1.0601917985303142,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
2.330935591885529,4,1,2,0,-0.21348252116041835,0,0,1,-1.2657455558897757,3,-0.702923640793676,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,10,2,1,0,0.277639328883185,0,0,0,-0.43442740967961524,9,-0.7547799772443815,-0.5541683439582251,2.093447857421534,0.07305850098591721,0
-1.1107303256477175,0,1,1,0,-0.47392592648657167,1,0,0,-1.0282260855440155,8,-0.936277154821851,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,2,1,2,0,-0.48353752834979874,1,0,0,0.6344102068763052,9,-0.5790446148281014,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,2,0,2,0,-0.4534625160680882,0,0,0,0.27813100135766505,9,2.2816966127024902,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.568131097539232,10,0,1,0,-0.4116055402120993,0,0,0,-0.6719468800253754,3,0.09796866661166599,-0.18678537458947123,0.3739615451415741,0.5093768466278689,2
-0.69101496985098,9,2,1,0,-0.6224406778570805,0,0,0,-1.0282260855440155,1,-0.3946665296700371,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,4,1,2,0,-0.43330915732261205,1,0,0,-0.5531871448524953,1,0.03458869983858138,1.2827465028855443,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,10,1,1,0,-0.09845335047470065,0,0,0,-0.5531871448524953,3,0.4696057445083894,-0.5541683439582251,1.256692486205083,0.07305850098591721,2
1.0717895244953168,7,1,3,0,-0.47392592648657167,1,0,0,-1.2657455558897757,3,0.9046227891781974,-0.18678537458947123,1.9831064897885953,0.07305850098591721,1
-0.18735654289489523,6,2,2,0,0.238572818084262,1,1,0,0.5156504717034252,0,-1.0342280125620729,-0.18678537458947123,2.4612524161979956,7.490470376899095,1
-0.01947040057620028,4,1,2,0,-0.43020864059253877,1,1,2,-0.9094663503711354,8,-0.6510673043429703,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-1.1107303256477175,4,2,2,0,-0.41656636698021643,0,0,0,1.7032478234322257,4,0.803791023857381,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,0,2,1,0,-0.41005528184706264,1,0,2,-0.9094663503711354,8,-0.5444737238609644,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
3.5900816592757407,5,1,1,0,24.703510128400275,0,0,1,1.4657283530864655,2,0.8844564361140341,-0.5541683439582251,2.4060817323815265,0.5093768466278689,1
-0.8589011121696749,9,0,1,0,-0.37967021789234473,0,0,0,-1.6220247614084158,3,-0.6885191028907022,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.568131097539232,4,1,0,0,-0.004817745226488394,0,0,0,1.5844880882593455,4,-0.5934491527310752,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.01947040057620028,9,1,1,0,-0.434239312341634,1,0,0,1.3469686179135856,1,-0.7835890530503291,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.2786164679664123,0,2,2,0,0.3111249095679761,1,1,0,0.27813100135766505,3,-0.29671567192981546,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,4,1,2,0,-0.47392592648657167,0,0,0,-0.19690793933385514,1,-0.7979935909533028,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.5304456814444547,6,2,2,0,-0.23208562154085788,0,0,0,0.040611531011904956,11,0.06051686806393417,-0.5541683439582251,1.2107169163580251,0.9456951922698207,2
-0.35524268521359015,0,1,1,0,-0.1297685694484405,1,0,1,0.7531699420491853,5,1.238808068527189,3.1196613497293137,-0.48118405401369996,-0.3632598446560345,3
-0.18735654289489523,7,1,2,0,-0.0110187786866349,0,0,0,-0.7907066151982554,3,1.5557079023926121,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,4,1,2,0,-0.3982733182727843,1,0,0,0.39689073653054513,9,-0.6741145649877284,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,1,1,1,0,-0.23115546652183588,1,0,2,0.6344102068763052,8,1.5873978857791544,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-1.1946733968070649,4,2,2,0,0.05936295108602795,0,0,0,-0.0781482041609751,6,1.5499460872314226,-0.5541683439582251,1.5877165891038987,0.9456951922698207,2
-0.5231288275322851,9,0,1,0,0.626447461016426,1,0,0,-0.3156676745067352,1,-0.35145291596111583,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-1.3625595391257597,1,2,1,0,-0.3533158256867221,0,0,0,-1.5032650262355356,6,1.3396398338480053,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.18735654289489523,1,0,1,0,-0.4627640662583079,1,0,2,-0.43442740967961524,8,-0.7576608848249763,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,1,1,0,0,-0.3719189260671616,1,0,0,0.159371266184785,0,1.6709442056164023,-0.5541683439582251,2.6819351514638727,0.07305850098591721,0
1.3236187379733593,1,1,0,0,-0.27859337249195665,1,0,2,1.5844880882593455,8,-0.9218726169188773,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.5754479514514015,5,0,1,0,-0.3145593665608064,0,0,0,0.040611531011904956,7,-0.314001117413384,-0.5541683439582251,0.6682051921627438,3.563605266121531,1
-0.6070718986916326,7,2,1,0,0.22586069949096166,0,1,1,1.7032478234322257,4,0.5646756946680163,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.3163018840611896,7,2,0,0,0.11300189051629524,1,0,2,-1.5032650262355356,6,2.5553828328589923,1.2827465028855443,-0.48118405401369996,-0.3632598446560345,3
1.5754479514514015,5,1,0,0,-0.2984366795644255,0,1,0,0.8719296772220653,5,0.14694409548177684,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,0,1,1,0,-0.549578534700359,1,1,0,-1.1469858207168955,8,-0.7317327165996235,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.5754479514514015,5,1,2,0,0.31887620139315925,1,0,0,-1.6220247614084158,3,0.12389683483701878,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.7360172398579269,9,0,1,0,-0.47392592648657167,0,0,0,-1.7407844965812957,0,-0.26502568854327313,-0.5541683439582251,1.2199120303274367,0.9456951922698207,2
0.3163018840611896,4,2,2,0,-0.16480440849826827,0,1,0,0.39689073653054513,9,-0.6337818588594017,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.568131097539232,4,1,2,1,-0.47392592648657167,0,1,0,-0.7907066151982554,3,-1.019823474659099,2.0175124416230523,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,4,1,2,0,2.0064874575720313,0,0,0,-0.43442740967961524,3,-0.23333570515673085,-0.5541683439582251,1.9187406920027144,0.5093768466278689,0
1.2396756668140116,4,1,0,0,-0.3483549989186049,0,0,0,0.6344102068763052,5,-0.34857200838052105,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.9039033821766218,1,1,1,0,-0.12759820773738922,1,0,0,-0.3156676745067352,8,-0.020148544192718967,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.4841880263798845,4,2,2,0,-0.4246277104784069,0,0,1,1.5844880882593455,10,-0.4378801433789585,0.18059759477928267,0.9532537252145018,0.9456951922698207,1
-0.9428441833290224,7,2,1,0,-0.23425598325190916,1,1,2,-1.3845052910626556,6,-0.9881334912725567,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.6520741686985795,1,1,0,0,-0.36199727253092717,1,0,2,0.040611531011904956,6,0.40622577773530477,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.40024495522053705,1,1,0,0,-0.5942259756134138,1,1,0,-0.6719468800253754,5,-0.47533194192669026,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,8,2,1,0,-0.4686550480454471,0,0,0,0.7531699420491853,0,0.7173637964395383,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,1,1,0,0,-0.5040009387682822,1,0,0,-1.5032650262355356,3,-0.4494037737013375,0.5479805641480365,2.0198869456662414,1.818331883553724,0
1.1557325956546642,1,1,1,0,-0.47392592648657167,0,0,2,-0.43442740967961524,6,0.697197443375375,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,9,2,1,1,-0.8239742653118419,1,0,2,-1.6220247614084158,6,0.5272238961202845,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,1,1,0,0,-0.4116055402120993,1,0,0,1.7032478234322257,0,1.3511634641703845,-0.5541683439582251,0.3095957473556933,0.5093768466278689,0
0.9878464533359693,0,2,1,0,-0.38370088964143995,0,0,2,0.8719296772220653,5,-0.6539482119235651,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,10,2,2,0,-0.16914513192037084,1,0,0,1.2282088827407054,3,-0.7922317757921133,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,9,1,1,0,-0.46524447964236654,0,0,0,0.6344102068763052,1,-0.7807081454697343,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,9,2,1,0,-0.41191559188510657,0,0,0,-1.1469858207168955,1,-0.1641939232224567,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.6520741686985795,1,1,1,0,-0.4646243762963519,1,0,2,-1.2657455558897757,8,-0.6827572877295126,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,0,0,0,0,-0.47392592648657167,0,1,0,-0.6719468800253754,5,0.4897720975725527,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.2786164679664123,4,0,2,0,-0.26712146059068564,0,0,1,0.39689073653054513,6,-0.561759169344533,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,0,1,1,0,-0.47392592648657167,0,0,0,-1.0282260855440155,5,-0.8469690198234137,3.1196613497293137,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,1,1,1,0,-0.32634133013508476,1,0,0,0.8719296772220653,5,1.6824678359387812,2.384895410991806,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,0,1,1,0,-0.21844334792853556,1,0,0,0.159371266184785,0,-0.0374339896762875,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,9,1,2,0,-0.4112954885390919,0,0,0,-1.2657455558897757,1,2.705190027049919,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.491504880292054,0,0,1,0,-0.48663804507987196,1,1,2,0.5156504717034252,8,-0.5790446148281014,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,7,1,1,0,-0.05938683967577765,0,0,0,0.159371266184785,2,-0.1209803095135354,-0.18678537458947123,0.6957905340709785,0.9456951922698207,2
0.14841574174249464,9,1,1,0,0.6803964521197007,1,0,0,-0.5531871448524953,1,-0.6856381953101074,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
1.1557325956546642,6,1,1,0,0.2726785021150678,0,0,1,-0.7907066151982554,0,-0.12962303225531965,-0.18678537458947123,0.8153270156733285,0.07305850098591721,0
-1.4465026102851073,8,2,1,0,-0.09132216199553217,0,0,0,0.6344102068763052,5,-0.16707483080305147,-0.5541683439582251,0.9624488391839133,0.5093768466278689,2
0.568131097539232,7,0,3,0,-0.1722456486504441,0,0,0,-0.9094663503711354,10,-0.1526702929000777,-0.5541683439582251,0.7601563318568593,0.5093768466278689,2
-0.2712996140542427,9,1,1,0,-0.41656636698021643,0,1,0,1.5844880882593455,1,-0.9449198775636354,4.956576196573083,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,9,1,2,0,-0.3145593665608064,1,0,2,0.5156504717034252,8,0.12101592725642403,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.7360172398579269,0,1,1,0,2.7041037218385133,1,0,0,-1.0282260855440155,2,-0.33992928563873676,0.18059759477928267,3.068129938179158,0.5093768466278689,1
0.3163018840611896,4,1,2,0,-0.3043276613515647,0,0,0,-1.6220247614084158,3,0.5906038628933691,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.4465026102851073,8,2,1,0,-0.35393592903273674,0,0,1,-1.3845052910626556,8,-0.09217123370758784,2.0175124416230523,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,2,1,1,0,-0.4047844034059381,0,1,0,-0.5531871448524953,1,-0.7749463303085448,1.2827465028855443,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,7,0,1,0,-0.4760962881976229,1,0,0,-0.3156676745067352,8,2.613000984470887,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-1.1946733968070649,1,2,1,0,0.701790017557206,0,0,0,0.7531699420491853,10,0.380297609509952,-0.5541683439582251,1.2107169163580251,0.5093768466278689,2
-0.7749580410103275,4,1,2,0,0.20942796082157342,0,0,0,1.3469686179135856,1,-0.7173281786966497,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,9,1,1,0,-0.3765697011622715,0,0,0,1.3469686179135856,1,-1.0399898277232622,7.160874012785606,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,6,1,2,0,0.35267183375095773,0,0,1,-0.9094663503711354,5,0.11237320451463977,-0.18678537458947123,0.888887927428621,3.563605266121531,1
-0.9428441833290224,9,1,1,0,-0.35176556732168546,0,0,0,0.7531699420491853,1,-0.4494037737013375,3.8544272884668214,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,1,1,0,0,-0.4729957714675497,1,0,1,-0.9094663503711354,8,-0.9967762140143409,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.2786164679664123,9,2,2,0,-0.3142493148877991,0,0,0,1.8220075586051057,8,1.1610235638511306,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,1,0,3,0,-0.31021864313870384,1,0,0,-0.3156676745067352,8,-0.09217123370758784,-0.18678537458947123,2.8106667470356346,1.818331883553724,0
-0.8589011121696749,10,2,1,0,0.33716925010059146,0,0,0,0.6344102068763052,8,0.005779624032633828,-0.5541683439582251,1.2291071442968482,0.5093768466278689,1
-0.6070718986916326,9,0,1,0,-0.47144551310251304,1,0,0,-1.1469858207168955,8,0.567556602248611,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,4,2,2,0,0.06618408789218912,0,0,2,-1.2657455558897757,6,-0.40619015999241614,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.40024495522053705,1,1,1,0,-0.2754928557618834,1,0,0,-0.43442740967961524,7,-0.4522846812819322,-0.5541683439582251,1.2015218023886136,1.3820135379117724,2
-0.4391857563729376,1,2,1,0,-0.5281849692628536,1,0,2,-0.0781482041609751,8,-0.5531164466027486,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,9,1,2,0,0.1675709849655845,0,0,0,0.5156504717034252,1,-0.1267421246747249,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.4841880263798845,1,1,0,0,-0.2652611505526417,1,1,2,-1.1469858207168955,6,-0.7317327165996235,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
0.4841880263798845,9,1,1,0,-0.4767163915436376,0,0,0,-0.19690793933385514,1,0.2448949532219985,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.8199603110172744,7,1,1,0,-0.436099622379678,0,1,0,-1.1469858207168955,1,0.3658930716069782,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,0,1,1,0,-0.23983691336604102,1,0,0,0.159371266184785,3,-0.725970901438434,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,1,1,3,0,-0.2677415639367003,1,0,2,0.5156504717034252,6,-0.7576608848249763,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,0,1,2,0,-0.292235646104279,1,0,0,1.4657283530864655,4,-0.7086854559548654,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.23235881290184213,9,2,1,0,-0.3964130082347403,0,0,1,-1.6220247614084158,7,0.02882688467739187,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.3163018840611896,4,1,2,0,-0.40881507515503335,1,0,0,0.6344102068763052,5,0.7231256116007279,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,1,1,0,0,-0.40199393834887215,0,1,0,-0.0781482041609751,8,-0.9420389699830406,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.3163018840611896,0,0,0,0,-0.3409137587664291,1,0,0,0.7531699420491853,0,-0.6481863967623755,-0.5541683439582251,1.192326688419202,0.07305850098591721,2
-0.7749580410103275,4,1,2,0,-0.42152719374833364,0,0,1,-0.19690793933385514,1,0.9391936801453344,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,2,2,1,0,-0.4807470632927328,1,0,0,-0.0781482041609751,8,-0.1584321080612672,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.40024495522053705,0,0,1,0,-0.05783658131074103,1,0,0,-1.3845052910626556,3,-0.6827572877295126,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.9039033821766218,7,1,1,0,0.1712916050416724,1,0,2,1.5844880882593455,8,-0.6395436740205913,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.491504880292054,1,1,3,0,-0.369438512683103,0,0,2,0.27813100135766505,6,-0.7835890530503291,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
1.1557325956546642,9,1,1,0,-0.38835166473654986,1,0,2,-0.43442740967961524,8,0.3284412730592464,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.7360172398579269,4,0,0,0,-0.4757862365246156,1,0,2,0.39689073653054513,8,-0.8066363136950871,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,7,1,1,0,-0.47392592648657167,1,0,0,-0.19690793933385514,5,-0.1209803095135354,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,3,1,0,0,-0.46617463466138853,0,0,0,-0.43442740967961524,1,-0.7230899938578392,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
